1.005251665947569720e-02,4.487441081032370049e-03,1.596038259290183219e-03,5.739021891431144145e-04,1.127261890658349652e-03,2.630373928441863841e-03,4.350703066056693137e-03,5.618464202384417482e-03
1.203252534452408512e-02,4.201068065052058868e-03,8.773754000944719925e-04,6.602785097974599258e-04,2.594294386536345060e-03,5.200351536799529065e-03,7.060356007357037993e-03,7.296840237965680764e-03
7.581291378980309359e-03,3.214644946887363231e-03,1.045989760789889627e-03,4.147144497309108242e-04,1.026320441218135215e-03,2.312564058452143759e-03,3.636539829128640142e-03,4.457049101190981195e-03
3.056658877189497026e-02,1.034471207659701589e-02,2.016182435967596269e-03,1.845018114152092428e-03,7.147840578675461638e-03,1.389724486711698369e-02,1.834932598706263615e-02,1.835940731958451977e-02
2.364700810140187102e-03,1.721653191502850325e-03,1.598251258068906057e-03,1.774856771824812182e-03,2.018391918104448825e-03,2.113379225546168846e-03,1.990841237794205472e-03,1.756916628249631648e-03
1.491535158343615733e-02,5.020029449447281980e-03,6.977125392664681406e-04,2.319906943624402192e-04,2.516804028486847953e-03,5.784329862318089710e-03,8.289259610270357029e-03,8.875926579935718500e-03
1.274822087983284828e-03,9.513349117269855439e-04,7.458019903338052340e-04,6.182326984381261541e-04,5.687697871703760845e-04,5.846337803511065254e-04,6.477312105935184496e-04,7.361913771730583828e-04
2.926305755216133259e-02,2.080007142076676502e-02,1.444665269197407086e-02,9.192410657279607294e-03,5.218661311684969807e-03,2.481041327376779567e-03,9.135787762176190031e-04,4.127090447192322594e-04
2.145981846351669234e-02,3.927629268850020561e-03,4.723611677311558411e-05,4.307668193095606952e-03,1.094985118423352777e-02,1.427248010466069389e-02,1.189324047818216337e-02,5.842492382359972154e-03
5.641153534766563116e-02,3.382243108357164962e-02,1.861407613706377723e-02,8.057228757660014201e-03,2.388373121867500525e-03,1.071886754421394689e-03,3.309465112276414010e-03,8.060057403916302127e-03
5.074770478744500789e-03,1.209966278664350529e-03,6.427467156173103388e-04,1.876556700111551342e-03,3.306447564140087628e-03,3.607028554273173770e-03,2.575352672518026447e-03,1.147452223709136479e-03
1.956978498541081957e-03,1.461022212015840186e-03,1.176174535849691975e-03,1.036930810174728013e-03,1.031756504143177934e-03,1.124008372446336917e-03,1.266495097079913630e-03,1.409284762174566746e-03
3.961668890221494571e-02,1.520469273101735831e-02,3.946538314987270944e-03,1.848259548367576707e-03,6.647058946854035241e-03,1.447017817759392762e-02,2.128076229168535810e-02,2.408169795949927777e-02
6.777762838002858404e-04,3.112706425086839992e-04,1.046816216046549792e-04,8.853062090213882076e-06,1.337845386872385218e-05,8.860850770788654504e-05,1.970310154494599533e-04,2.999707557496242207e-04
4.059573459693826408e-02,1.727362750425138344e-02,5.421941607965110980e-03,1.594199218234951731e-03,4.393340798403304326e-03,1.099411247982229681e-02,1.815883411174708598e-02,2.302979414443648634e-02
2.301736099950850087e-02,1.522449313876667217e-02,9.632374245412706620e-03,5.310292817614113876e-03,2.399465837939952165e-03,8.144968536015170010e-04,4.232344369358186152e-04,1.036395680642907338e-03
1.407918384961362457e-02,2.983102895868798912e-03,1.186181037879290761e-03,4.568016499602967767e-03,8.718374073809934816e-03,9.849607100380701821e-03,7.158930452720381130e-03,3.046052915348738260e-03
4.768577372808440601e-02,1.504985642671128818e-02,1.608512248363176038e-03,1.332271584062453672e-03,9.890452311981203989e-03,2.078325932045876553e-02,2.796843572316800794e-02,2.798470590122464907e-02
7.065781994487050147e-03,6.969630341084838421e-03,6.883544013665627778e-03,6.795786886730799739e-03,6.708758712812587163e-03,6.622281339986342726e-03,6.536365828783395789e-03,6.451011719694148445e-03
6.904844429985270739e-04,3.415247681831574435e-04,1.338071477681436429e-04,2.246241317089848807e-05,2.586253986825881549e-06,5.290819025621177479e-05,1.450943407990493714e-04,2.476872362713441935e-04
1.472901296721461405e-03,3.623604156203619588e-04,6.951758124084850901e-06,1.430817750054985324e-04,5.260723838789433228e-04,8.561246817795398244e-04,9.225982663521352855e-04,6.958701332445424784e-04
1.401553225134409553e-02,3.137206191116244380e-03,4.152534840261210263e-04,2.699958650695867546e-03,6.774122508800405930e-03,9.241260364053569681e-03,8.378738322445839284e-03,4.944340819998812100e-03
2.700354461076219514e-02,1.296772483814805088e-02,5.207872929600517765e-03,1.809821160615973082e-03,2.297700626413901395e-03,5.432584896901529459e-03,9.675528466272124289e-03,1.348269873391295080e-02
1.270519369703450047e-03,9.404414811852774723e-04,7.339620884060615554e-04,6.099418844076050054e-04,5.674803962817113112e-04,5.919481549677367950e-04,6.629291954260594852e-04,7.562374094091921933e-04
1.377441556928391507e-03,1.246316017447349472e-03,1.138110345743208488e-03,1.036979204738481099e-03,9.460733770683526361e-04,8.652210172640736364e-04,7.944366044071061051e-04,7.336698552709953547e-04
1.172923204870405991e-03,9.400755402324606144e-04,7.671547506761747931e-04,6.263732109707496063e-04,5.225697146154380766e-04,4.542631223610947241e-04,4.192019190895743177e-04,4.139423564141454727e-04
2.479351812824254556e-02,2.052321570739649645e-02,1.702899757338142278e-02,1.379553348497678834e-02,1.092506651267709586e-02,8.411911273645794607e-03,6.255759159578482866e-03,4.453479021447968172e-03
3.771011452548941184e-02,1.257272597741486593e-02,1.904347034401998855e-03,1.207510074277175086e-03,7.415308548663792146e-03,1.578022312674216485e-02,2.175046000719054254e-02,2.250952639524120627e-02
4.569819902113464796e-03,7.233126808614757496e-04,4.252775973272786779e-05,1.157643371615608595e-03,2.607587678641962690e-03,3.089513754566286519e-03,2.254926812092234150e-03,8.365681157086190005e-04
1.770022321725446849e-03,1.120838131778359361e-03,1.035496987215804446e-03,1.251857604807686238e-03,1.488658394784278527e-03,1.522967283718854471e-03,1.334595304065565747e-03,1.097582904965159825e-03
2.579057536658448807e-02,2.339865359317256505e-02,2.134535058407891275e-02,1.933995733816061199e-02,1.744077375816060343e-02,1.564405684088597190e-02,1.395042680507426261e-02,1.236019543670642366e-02
1.397541240511202508e-03,7.874682882769392560e-04,5.757858008501379318e-04,6.282338392233010552e-04,8.270419251625634599e-04,1.019416831384791292e-03,1.087387665467674878e-03,9.966648903949756021e-04
2.663007597086250889e-03,1.717424523178027757e-03,1.215503427307544106e-03,1.023371719932976215e-03,1.097447190839104377e-03,1.339339376008467572e-03,1.631480544775355292e-03,1.862777505664049401e-03
3.779957538923375132e-02,2.717882658409641328e-02,1.920551038994085941e-02,1.261162213992100996e-02,7.624707006316162536e-03,4.189090578988979505e-03,2.221980417297398595e-03,1.593406587711746359e-03
5.620631968350082476e-03,1.784997098179639521e-03,1.048932232674505130e-03,2.102344526249225534e-03,3.554977071816665425e-03,4.121555064001934665e-03,3.390643440788189411e-03,1.995335592107390019e-03
3.826693349478289125e-02,1.411424546571683931e-02,2.686631153938775877e-03,1.393056430744287182e-04,4.447534646618515192e-03,1.201478057005376729e-02,1.899614568320018987e-02,2.239347696179359512e-02
1.045182307399948086e-02,1.825066018225999023e-03,4.206504819872293769e-05,2.276395089631381378e-03,5.548978105428729532e-03,7.008170273207067411e-03,5.598443925135880052e-03,2.528494826273812879e-03
1.687331510756904379e-02,1.644213185711768110e-02,1.605864852881963567e-02,1.567026496581105932e-02,1.528769330068661253e-02,1.491014574305650313e-02,1.453767383884898949e-02,1.417027879081226086e-02
1.026744940829469460e-02,4.430492021789776864e-03,1.668791225299111163e-03,1.053181466311675944e-03,2.094347115233601182e-03,3.923116316207816805e-03,5.610296253117038473e-03,6.431326106072778395e-03
5.013756042739514474e-03,1.178121172569071952e-03,4.420563070639373982e-04,1.495468600638658182e-03,2.948101146206097856e-03,3.514679138391367096e-03,2.783767515177621842e-03,1.388459666496822667e-03
5.707132378184492927e-02,3.739626216419126431e-02,2.327754672256810570e-02,1.236536138488949534e-02,5.016244062891678408e-03,1.014589859818854556e-03,2.674914518919703401e-05,1.574829449780133089e-03
6.439257715349047673e-03,3.259469750358579172e-03,1.607372170564872480e-03,1.023341292884421237e-03,1.339521458703669867e-03,2.198373688184669401e-03,3.181340012810978356e-03,3.905716806433097432e-03
5.089276812631336744e-02,4.815926557640500677e-02,4.576129904381719821e-02,4.336583021487874778e-02,4.104018997465003205e-02,3.877959575876286508e-02,3.658447313742384938e-02,3.445494673559386378e-02
3.968097263540040082e-02,3.645297949337677340e-02,3.366143353032471225e-02,3.091365843735887145e-02,2.828858374835124118e-02,2.578093638077118277e-02,2.339143742597556488e-02,2.112043738223561007e-02
9.459807816250683996e-03,6.056694702066883415e-03,3.829057071125749681e-03,2.361739013529207554e-03,1.675010146298297475e-03,1.663605261186927847e-03,2.174394838569785725e-03,3.014984846547706134e-03
3.168040908775569559e-03,1.731420800599413595e-03,9.371701284698284989e-04,5.893664676197758225e-04,6.393028063792043081e-04,9.601702621280230540e-04,1.394451846557290308e-03,1.784130358418413529e-03
1.945451392174805949e-02,6.528130463029907862e-03,1.204303728041021451e-03,1.094890754577826277e-03,4.484601691044591727e-03,8.799007780297346884e-03,1.164490129517167794e-02,1.165134556203752461e-02
1.483681285126966024e-02,1.007336675011981202e-02,6.655144163040347706e-03,4.013241041621381545e-03,2.233977274388612363e-03,1.265153670061301781e-03,1.025991725255109410e-03,1.400790911884033842e-03
1.668293157075742984e-03,1.460814949608606542e-03,1.292507032661596115e-03,1.138366151931882904e-03,1.003338392523751236e-03,8.871334199816701196e-04,7.896803979765461019e-04,7.107277659972469422e-04
1.726152081182445036e-02,9.629696266418519279e-03,4.780690464919096910e-03,1.771030346713598630e-03,6.040837472559350231e-04,9.783527181190204529e-04,2.466969739816802717e-03,4.553953460177753015e-03
4.844121855338352073e-03,2.056870234326443371e-03,1.647798114569447043e-03,2.537607455811347751e-03,3.568828035770095237e-03,3.785603532954773861e-03,3.041570944260814022e-03,2.011785828496431058e-03
1.059785553501261038e-02,5.768951605264282731e-03,2.796333558896387309e-03,1.072567353345936243e-03,5.677569327985517150e-04,1.042877867625514833e-03,2.169321741454881963e-03,3.565814615595594515e-03
1.161382409382795064e-02,3.049196229031760248e-03,1.029299604086945626e-03,2.970685935389635792e-03,6.201622825763677439e-03,7.989510425701182653e-03,7.067880912169634440e-03,4.227109317559056036e-03
2.522732305108566289e-02,2.156548871372458709e-02,1.851866075117272400e-02,1.564376425352489303e-02,1.302905974644823044e-02,1.066969232107512974e-02,8.566478855577668375e-03,6.718899587081342273e-03
3.350090337646337291e-02,1.818592757840498467e-02,8.455304704047698905e-03,2.415743443635218982e-03,7.400211795461540893e-05,8.250571502905949903e-04,3.812302667301713504e-03,8.000305808373632879e-03
2.127682319676843514e-02,9.853646929702584642e-03,3.663367040874203166e-03,1.119780112787604467e-03,1.768255273548339839e-03,4.512271345507586941e-03,8.015458290299568717e-03,1.097550763404582692e-02
6.605015234070783781e-02,6.426918183301533194e-02,6.268523232390139921e-02,6.108104275794135063e-02,5.950085880610134909e-02,5.794142655847416001e-02,5.640295892170199554e-02,5.488546086364722021e-02
2.776163184143669999e-02,1.660859502560393247e-02,9.099694245670418222e-03,3.887406670869574237e-03,1.088492872851791644e-03,4.384971602282007022e-04,1.543268447823503958e-03,3.888803273207874864e-03
7.465995374831220326e-03,2.816417024307799576e-03,8.431227947283286873e-04,7.142312021333172044e-04,1.862466840681030120e-03,3.409697001516097305e-03,4.513991669744691314e-03,4.654393630662017126e-03
5.332873955771843741e-03,1.670140702484543055e-03,4.483404894548746679e-04,8.306369053229939198e-04,2.060801802554148264e-03,3.185316958178376588e-03,3.500601281203174348e-03,2.852371866068540915e-03
3.291022660542215761e-03,1.535841522617080934e-03,1.022410635273802385e-03,1.300300324335478723e-03,1.931935396395487690e-03,2.411428035140693489e-03,2.420799958171144378e-03,1.974439472338251986e-03
2.526137253428416621e-02,2.069346875025714419e-02,1.698795008355220848e-02,1.359433722678968746e-02,1.062152470503704808e-02,8.063120425966885038e-03,5.917564835254615629e-03,4.179319499612519674e-03
4.150572227056600894e-02,2.152424863377125006e-02,9.223881927396098898e-03,2.091126856412694242e-03,2.276828229892203277e-06,1.968275028162818664e-03,6.629375952037179845e-03,1.240790995365867802e-02
6.795338776615350747e-03,6.059501431195771920e-03,5.432582594557990550e-03,4.825238408049673834e-03,4.255351456118361061e-03,3.721822511282216715e-03,3.224863006406755023e-03,2.764569384984393464e-03
4.799507785817619387e-02,1.564782310652905462e-02,1.919556512854653707e-03,1.022853873023452792e-03,9.011163331415918132e-03,1.977528953789864721e-02,2.745790036002938167e-02,2.843468097432148151e-02
2.064799327855080038e-02,8.474460840016902891e-03,2.570746798419990334e-03,1.048927570755962520e-03,2.990920929000473981e-03,6.699778020549308766e-03,1.031700179521561310e-02,1.232701092812352357e-02
1.250302367854975137e-02,9.161771318063099273e-03,6.680440886080741061e-03,4.660293281916012484e-03,3.170762872567720915e-03,2.190596019868132262e-03,1.687484561247219218e-03,1.612012358286845195e-03
7.028090764854601387e-03,2.035800815188918474e-03,5.754410817417872706e-04,1.365847195300137068e-03,3.162416993121222770e-03,4.526245620049225427e-03,4.552902331509372201e-03,3.283312020172236313e-03
4.616267208837401825e-02,3.233693711285508948e-02,2.206946454927975754e-02,1.371031583100004378e-02,7.546802735980120622e-03,3.490980045819941022e-03,1.409160135327940707e-03,1.096864455872969060e-03
6.160558551650978376e-03,4.115447568524433636e-03,2.630556859324997918e-03,1.461796757062208728e-03,6.483147104988447491e-04,1.712902424468511100e-04,1.607834125217140602e-06,9.670381146152607840e-05
2.743348206879696674e-02,1.574402423233310991e-02,8.092243263526843408e-03,3.052107366935999030e-03,6.932412730878026279e-04,6.540662826699353326e-04,2.408593102021384935e-03,5.295961557409147556e-03
9.130403127603171562e-03,3.170229746015572770e-03,4.937491789784116594e-04,9.751480989541347170e-05,1.373554436382643049e-03,3.317179677102759239e-03,4.908512069898375574e-03,5.430271012632484871e-03
8.910498247562861907e-03,6.638543045236554307e-03,4.896968996299553949e-03,3.414096538969533644e-03,2.240863630033825514e-03,1.369260748116816074e-03,7.884163316550528216e-04,4.801353842015107986e-04
9.369493670929760973e-03,6.812193898150807440e-03,4.913053975366355082e-03,3.366890306256978965e-03,2.226845985624183698e-03,1.476654081733081662e-03,1.091586843463669644e-03,1.033822560297228315e-03
1.781565489331211893e-02,1.034282034451453579e-02,5.522494815564517150e-03,2.437416804049699626e-03,1.112480159958607884e-03,1.285800537403458893e-03,2.581422667632864675e-03,4.535927160775094988e-03
4.537023568296996018e-02,3.008054039391041753e-02,1.910873958482601706e-02,1.062876671393311184e-02,4.917691105606959885e-03,1.807963949160862208e-03,1.040302641952438800e-03,2.243331969136452830e-03
2.209365329584962213e-03,1.775117511619132794e-03,1.607352324719645746e-03,1.620261177485866509e-03,1.746334324340988306e-03,1.890100525791987233e-03,1.968587114817159194e-03,1.942631317652764554e-03
2.424984365803501459e-03,1.276747986043454955e-03,1.022609239563245604e-03,1.301637890760910365e-03,1.736654651461168666e-03,1.954263722440045641e-03,1.798440084846606194e-03,1.402158193792158239e-03
4.915611828113992943e-02,4.019383915417590325e-02,3.292356942622912813e-02,2.626526244141205030e-02,2.043257049521860977e-02,1.541295222987243418e-02,1.120334778206828925e-02,7.792890682765347965e-03
3.028644304388264721e-02,2.386688184362128692e-02,1.875192532909036175e-02,1.417011589093373873e-02,1.027263823632299997e-02,7.048415162765418913e-03,4.489683610928840024e-03,2.579455593131780699e-03
2.541590031702264767e-03,1.468686841656942788e-03,1.054186649010786011e-03,1.086080762785684778e-03,1.397571749829761012e-03,1.752777256399774310e-03,1.946695356288785823e-03,1.882565943484137711e-03
1.287268265958209021e-02,5.990141590709876021e-03,2.185055723680551665e-03,5.188024350894727618e-04,7.580368021882380545e-04,2.295244467100718017e-03,4.375795075628624922e-03,6.242661859879655370e-03
4.395489589482402815e-03,2.195486898322854003e-03,9.791920642217915530e-04,4.465745785618766678e-04,5.230457897276936984e-04,1.014413871056513193e-03,1.679461401038788047e-03,2.276204945071375746e-03
5.017940386717382323e-02,4.613094530285036937e-02,4.262986656303131144e-02,3.918368402220397811e-02,3.589138889048654191e-02,3.274636781549805642e-02,2.974952516981643411e-02,2.690130053855398912e-02
3.903654886289570705e-03,2.909361879586665721e-03,2.195862715007767651e-03,1.644407793038698802e-03,1.273015006540629103e-03,1.070788611183952875e-03,1.020867389417034598e-03,1.099100710896859815e-03
4.359928842096319479e-02,7.583193534327497404e-03,2.297276694391705600e-03,1.379514700634736427e-02,2.712029425062878127e-02,2.992140729576768521e-02,2.030722387897871545e-02,7.000625306170257453e-03
2.034102852108679929e-03,1.658564455581327396e-03,1.395590868689288409e-03,1.200205817337964215e-03,1.078272047587159818e-03,1.024074125122694792e-03,1.028849228039118921e-03,1.080519900419785444e-03
1.447449601958106236e-02,3.332349107416633822e-03,1.867612927618800614e-03,5.581076416943551652e-03,9.645360839906530134e-03,1.023421479972544575e-02,7.001128868283917547e-03,2.933212533173362811e-03
3.958038975169178575e-03,1.726085065440593081e-03,5.165773876138178306e-04,1.959050269239286649e-05,1.462949005396622286e-04,6.824432761736012659e-04,1.366924686171748374e-03,1.945283415066771226e-03
7.536724512903204137e-03,3.638335271704988723e-03,1.358301991855354052e-03,1.889206955456330256e-04,5.814337180862694574e-05,7.038614601281592770e-04,1.782673257260436505e-03,2.922172463246169947e-03
5.515126839325237319e-03,4.138281834458740552e-03,3.115788756384105067e-03,2.283337376542173176e-03,1.669539829262853530e-03,1.265638031531363377e-03,1.058318612356330072e-03,1.027218439594424111e-03
6.507734011059242325e-03,3.412905837070174392e-03,1.735802012623555678e-03,1.046679801428376582e-03,1.222368169596218081e-03,1.965791719302118455e-03,2.914893913124582889e-03,3.716846355356905572e-03
4.443359388185260002e-03,3.388448243231335314e-03,2.649738779149370463e-03,2.100889792910237783e-03,1.758370109581397327e-03,1.606124712120558275e-03,1.619538278699684435e-03,1.764684470582244483e-03
4.309643355259959452e-02,2.469791003601964907e-02,1.265445395209845170e-02,4.721574590412233076e-03,1.008857208024393440e-03,9.471980624465211598e-04,3.708720743644967639e-03,8.253269958046602697e-03
1.972675457019529115e-03,8.244390772594828269e-04,5.703003307792732599e-04,8.493289819769382371e-04,1.284345742677196322e-03,1.501954813656073296e-03,1.346131176062634067e-03,9.498492850081860029e-04
1.218721722754463783e-02,9.347275856166015195e-03,7.148354844164236770e-03,5.250489838313544128e-03,3.718417309745499118e-03,2.543915744394790058e-03,1.716722666397841809e-03,1.218928593756241205e-03
1.264928489184390928e-03,1.230183025598225073e-03,1.199490524746140308e-03,1.168614937741529721e-03,1.138415664270332577e-03,1.108830398410932385e-03,1.079863753409083518e-03,1.051516411792025561e-03
6.553354049244677904e-02,6.287874102103586937e-02,6.053361660396416877e-02,5.817450310829685306e-02,5.586706475596332072e-02,5.360654093332655606e-02,5.139328412503131605e-02,4.922734648099213323e-02
8.412961700022715409e-04,2.397986510356317599e-04,1.522413452933802275e-05,4.447488649315721698e-05,2.267781106063805434e-04,4.236926828649696295e-04,5.192552727316575040e-04,4.652053810894821845e-04
3.095256818725428821e-03,1.771553521288568448e-03,9.700656938590741362e-04,5.225472851561032079e-04,4.158118338307684636e-04,5.769999784767254484e-04,9.074873303818926408e-04,1.295287279511451962e-03
7.978974030813740454e-04,1.668823285043579178e-04,5.661947710105535228e-09,1.218356867526677152e-04,3.557580970490839566e-04,5.094617826829105686e-04,4.773349869174977516e-04,2.896944445611026740e-04
7.022595061094276739e-03,5.550349546649950561e-03,4.388167929207653639e-03,3.359367495929969655e-03,2.498325948563335976e-03,1.802083635971967693e-03,1.267924603209744875e-03,8.904836241115593812e-04
2.320086382264725453e-02,6.457637569076086180e-03,6.480900913103369333e-04,2.087507082051879344e-03,7.543721378604239733e-03,1.282337944013958383e-02,1.468881381077639763e-02,1.219896084510883015e-02
1.062466870407712677e-02,5.208284693517308342e-03,2.273117431202770818e-03,1.067056766055038668e-03,1.374536087906722470e-03,2.675631722728511082e-03,4.336693874809527741e-03,5.740223292643985460e-03
5.306251777442890123e-03,3.558102299397568856e-03,2.381142051180658390e-03,1.564157587328168786e-03,1.125450195261401727e-03,1.023568556698032164e-03,1.196732635832741106e-03,1.564376493594601307e-03
9.077653266406774876e-03,5.993378912809530813e-03,3.860936351200587417e-03,2.310105281903005511e-03,1.384358980347365816e-03,1.028934555364015421e-03,1.160539222521893201e-03,1.666485481255094905e-03
2.606262437891287628e-02,2.466940994489606048e-02,2.344721185856078402e-02,2.222628680442967006e-02,2.104095205830857837e-02,1.988877003779628005e-02,1.876995764796006785e-02,1.768457840778013893e-02
1.124571095115803896e-03,8.078229659575923748e-04,6.035057041129340306e-04,4.727397033305816699e-04,4.165801295398652705e-04,4.239265929122525861e-04,4.788436238148267897e-04,5.616884449588643163e-04
1.169501956738733250e-02,3.936168873507795915e-03,5.470713682803462086e-04,1.819022297156918972e-04,1.973407880852112977e-03,4.535451313072461424e-03,6.499548656226301555e-03,6.959549994538408862e-03
3.489051769044466261e-02,1.926351530774483498e-02,9.488083280399042113e-03,3.616547831334578338e-03,1.606277530905808821e-03,2.764663889357063357e-03,6.125146148100221039e-03,1.054267223197663701e-02
3.930861908619123421e-03,1.182831224622866171e-03,5.746105780466741414e-04,1.242399291870138235e-03,2.283508446334295110e-03,2.804304002638512323e-03,2.431377186395179864e-03,1.482970729915148844e-03
9.368196912600615378e-03,3.239056028902270908e-03,7.147239755204610762e-04,6.628450001673058534e-04,2.270101658688104124e-03,4.315809403237593801e-03,5.665210985542036386e-03,5.668266582619058830e-03
8.503916174067132489e-03,8.035074542652868509e-03,7.626683072595483864e-03,7.221662038977380571e-03,6.831515610440404632e-03,6.455448633948040679e-03,6.093548795970460397e-03,5.745852348852187666e-03
2.700720476623633560e-03,2.506759584820736006e-03,2.348049123913112032e-03,2.201182341097446607e-03,2.070803206561184790e-03,1.956653485215440347e-03,1.858719159799597379e-03,1.776858010770909855e-03
3.664156717843520747e-03,3.495696930075143163e-03,3.350014080146096473e-03,3.206615507525191044e-03,3.069620320258734363e-03,2.938753331156136045e-03,2.814052171925890671e-03,2.695535134076617201e-03
2.305121192039463404e-02,6.198548680138326640e-03,5.769032822425411086e-04,2.335893716176014236e-03,7.996026002471937413e-03,1.317005149539882472e-02,1.462071146800271275e-02,1.163813226273635940e-02
