8.291490074227541099e-03,4.666338365622762011e-03,2.398633834169296847e-03,1.036555154967598201e-03,5.702126897981677585e-04,8.389351346870853408e-04,1.618499743668358037e-03,2.643277358631775618e-03
6.655141303660866252e-03,4.478891689107935246e-03,2.935949743594600588e-03,1.766109764325179618e-03,1.006257066112161520e-03,6.281904862076312726e-04,5.884127577457577045e-04,8.258273463334184390e-04
4.524855142015874604e-02,1.070549943901381341e-02,1.233233573928579820e-04,4.979011403713352879e-03,1.716852370871234379e-02,2.704480747158135440e-02,2.818105030914375489e-02,2.023568856612084979e-02
2.456708284775197936e-03,1.902441589978859111e-03,1.486336878853118746e-03,1.142220591644906458e-03,8.819676641869109764e-04,7.026726072469008724e-04,6.000147186530480460e-04,5.672112369633771712e-04
2.758804908562356023e-02,1.589859124915970340e-02,8.246810280353438632e-03,3.206674383762594688e-03,8.478082899143980691e-04,8.086332994965307738e-04,2.563160118847980593e-03,5.450528574235742781e-03
1.769677129392393817e-03,1.004098992032226257e-03,5.029605899317251020e-04,1.728667647315827000e-04,1.837745173906049273e-05,1.581176249882401745e-05,1.307210588151600829e-04,3.198235984601433706e-04
3.799107982614034762e-03,1.061426628767903925e-03,4.157671308768367039e-04,1.036330831217551840e-03,2.069099075193217129e-03,2.640596940878721117e-03,2.345998275976934194e-03,1.437946280271667479e-03
1.169277763146295279e-02,9.956491637926764837e-03,8.511815492389936816e-03,7.148661930033690416e-03,5.908880335723543618e-03,4.790168718301480826e-03,3.792914406630017513e-03,2.916870951275392886e-03
5.463641028074435989e-03,1.903213654089022265e-03,5.276954842182970864e-04,6.335360454234120753e-04,1.667218345291134485e-03,2.845967202332754745e-03,3.489484080241291204e-03,3.276670735155016480e-03
4.983902624527742145e-03,3.461268159022063296e-03,2.368634084585739125e-03,1.524150351217049741e-03,9.554090916990463055e-04,6.457248463817517664e-04,5.692767849853245339e-04,6.890812599571182482e-04
1.413982685601932431e-02,8.944869159339395234e-03,5.353117055562429775e-03,2.740994761609754932e-03,1.181725927814091404e-03,5.830713852952693239e-04,8.047380077127686210e-04,1.656922058021699767e-03
6.721842042524907648e-03,1.915958626398734689e-03,1.216387655016700717e-04,3.553482976933321300e-04,1.811926278226390439e-03,3.385246944348071704e-03,4.148779047741258871e-03,3.716927760419567670e-03
9.374628958942110481e-04,4.415066093689692765e-04,1.566589332028211199e-04,1.741520752785712410e-05,1.224090149630709635e-05,1.044927697994660760e-04,2.469794944330426663e-04,3.897691595276957829e-04
6.177189248856147091e-02,5.023906657385519142e-02,4.088354952985833596e-02,3.231551741941675326e-02,2.480990195301415596e-02,1.835056468038362074e-02,1.293356811304458009e-02,8.544929078415586243e-03
9.660573482684127467e-03,3.823616096179209296e-03,1.061915299688543594e-03,4.463055407011082667e-04,1.487471189623033830e-03,3.316240390597249236e-03,5.003420327506470471e-03,5.824450180462210393e-03
1.137598916233336895e-03,8.419574155835488592e-04,6.429136276478276480e-04,5.047478037670332339e-04,4.305549996815398440e-04,4.133250997834986610e-04,4.426100601698763166e-04,5.047848245011996113e-04
1.850408615951103924e-02,1.301066121794130885e-02,8.931052432766357560e-03,5.609684263869800340e-03,3.160715248925751678e-03,1.549201823841158537e-03,7.220254429541113784e-04,5.979399691836282315e-04
1.149445681315092171e-02,9.328551250710121964e-03,7.571552007422872703e-03,5.962445224365230632e-03,4.552864050726478790e-03,3.339777628375155665e-03,2.322446483025845162e-03,1.498244525331606479e-03
5.832381789738479670e-03,2.652593824748011603e-03,1.000496244954304911e-03,4.164653672738536142e-04,7.326455330931022983e-04,1.591497762574101832e-03,2.574464087200410353e-03,3.298840880822529430e-03
1.113733514994498216e-03,9.334908290167089409e-04,7.847533596939993165e-04,6.457404064368955400e-04,5.207829754501810396e-04,4.096448512034330663e-04,3.123459363681183563e-04,2.288171125723952005e-04
2.579498546942860741e-03,7.731370512623538666e-04,4.264932031442865597e-04,9.225892786566330592e-04,1.606694931697789756e-03,1.873520295431632980e-03,1.529303325462336204e-03,8.721942789055140994e-04
1.250792212057385893e-03,1.182609643553405058e-03,1.123645833692741300e-03,1.065606564318015903e-03,1.010159006985498174e-03,9.571917821800985000e-04,9.067201209939142886e-04,8.587514267488665417e-04
2.503526648583919226e-02,9.860237402902774506e-03,2.500908240975244570e-03,6.038704538434499667e-04,3.024680176824644413e-03,7.647990174385779598e-03,1.215707381606546782e-02,1.466266922995658993e-02
1.381729724862278998e-02,9.053851147472941757e-03,5.635628560393476580e-03,2.993725438974510419e-03,1.214461671741741454e-03,2.456380674144309256e-04,6.476122608238468979e-06,3.812753092371628789e-04
4.278707686592336801e-02,2.480630221593527543e-02,1.286720120110987874e-02,4.787727133391960106e-03,7.176707656642839330e-04,1.687145681431039717e-04,2.421541327631027054e-03,6.555294850076952978e-03
3.859587519817318790e-03,1.508593947596420948e-03,3.409943990259284644e-04,1.117053405788071543e-06,3.304044773085914851e-04,1.022915429008869771e-03,1.735741295504487696e-03,2.177501821474443679e-03
6.072494507540055625e-02,4.700509501325485229e-02,3.617472916744111922e-02,2.658734204351578118e-02,1.856329930659028279e-02,1.207501997956477412e-02,7.097194089156460238e-03,3.579823114186239663e-03
7.018038015757486342e-03,5.861104783308759662e-03,4.914432467799525507e-03,4.038405036687589718e-03,3.260722730936036710e-03,2.579845236137464932e-03,1.995688942475053532e-03,1.507405542262765579e-03
7.259787170420904136e-03,3.000436191562783853e-03,7.874384945026425067e-04,5.124542151088647856e-06,4.286503601003293674e-04,1.579089673856691901e-03,2.895780793855376543e-03,3.866089204021878889e-03
2.719326745114130760e-03,9.078450028444709757e-04,5.872348014067582927e-04,1.112389560062900873e-03,1.795229208712037419e-03,2.022188431052044603e-03,1.629146400537847400e-03,9.611817420308422328e-04
5.798308512332991417e-03,2.577863185064397083e-03,9.413169539171058805e-04,4.127611487317414283e-04,7.992820744092961165e-04,1.710753076292241591e-03,2.700097401357432359e-03,3.372706459117292416e-03
8.197417790529057391e-03,4.432387204600307488e-03,2.152702481925082567e-03,8.798186719387907258e-04,5.762293104701470296e-04,1.034699343638650990e-03,1.974709835865217592e-03,3.077735470478059569e-03
2.231399597977122042e-03,1.312151082932942747e-03,8.039347863819570200e-04,5.813860437159264205e-04,6.133387534059116068e-04,8.186518563928694807e-04,1.096535132093675886e-03,1.345878289226375493e-03
6.651884522772851102e-04,2.824722945103182886e-04,7.932429132135565791e-05,1.560728435564449906e-06,3.154210224844185436e-05,1.294457664069435018e-04,2.476872501233346575e-04,3.413025935205337520e-04
2.033138927442454738e-02,2.005471831341482797e-02,1.980700976037269578e-02,1.955449357593491005e-02,1.930407491269932677e-02,1.905524114854813614e-02,1.880802410953657730e-02,1.856242247345168267e-02
3.004610836933313892e-02,2.398648558915668708e-02,1.911426261717840899e-02,1.470021782289545990e-02,1.088802964537232028e-02,7.668448396201392459e-03,5.037145182402920709e-03,2.982952877890659125e-03
3.144944621412501095e-03,1.895868331564276458e-03,1.102247076259689311e-03,6.096656402234995522e-04,4.186752263022303446e-04,4.799306305308807027e-04,7.235678126233944032e-04,1.065137756598494865e-03
1.905401285773458426e-03,1.346262661904116566e-03,1.081711547232833224e-03,1.022740550755012407e-03,1.122476747134342531e-03,1.297659710911235531e-03,1.459279439423295018e-03,1.537928206535882185e-03
1.922427802721055849e-03,1.382517261507370220e-03,1.108148821249027756e-03,1.019535967485320606e-03,1.084336546587211453e-03,1.237145475762414966e-03,1.403009937260874581e-03,1.515773447737345236e-03
2.193046163490549802e-03,1.444850910081994051e-03,9.480548107402148039e-04,6.118610557337771875e-04,4.425025650838133461e-04,4.196600330288983321e-04,5.134020614459976380e-04,6.854110446216465750e-04
8.949320300888569460e-03,7.620416256028376967e-03,6.514702116500644020e-03,5.471383049523998419e-03,4.522489387100041454e-03,3.666259250498827248e-03,2.902989090244059971e-03,2.232490280930365945e-03
2.551525009551523435e-03,1.487231203305079902e-03,1.062399112484443096e-03,1.073776673820262418e-03,1.368265554267471349e-03,1.722890177710536316e-03,1.937033570120845396e-03,1.905561033568810335e-03
5.117333691931092582e-02,4.911026460166144358e-02,4.728784399385062981e-02,4.545455232737386636e-02,4.366141795295269690e-02,4.190474134815037888e-02,4.018479643245530947e-02,3.850162373210917061e-02
8.729941705025048501e-03,2.061170727072778909e-03,5.851740361696736387e-04,2.205727263644500537e-03,4.732234174431399973e-03,5.996072424693382752e-03,5.091073967599349381e-03,2.789532907992608567e-03
5.123933048429657640e-03,5.123933048429657640e-03,5.123933048429657640e-03,5.123933048429657640e-03,5.123933048429657640e-03,5.123933048429657640e-03,5.123933048429657640e-03,5.123933048429657640e-03
1.892826537106103921e-02,1.425905661968890521e-02,1.064376324205461820e-02,7.523442525736718893e-03,5.004529096670358966e-03,3.073505786575176767e-03,1.713499837937276261e-03,8.950658858197984907e-04
8.252116614752336154e-03,5.512674374024297171e-03,3.523651594719291649e-03,1.958088248850646008e-03,8.684226518165501577e-04,2.294446264554709744e-04,2.153706451651925708e-06,1.295355157459994412e-04
1.818922478528662082e-02,1.211411965715809835e-02,7.754657803934130941e-03,4.385282175420807983e-03,2.116081641378903672e-03,8.804834794767357059e-04,5.754660768457777430e-04,1.053469692790575795e-03
1.596096115157403118e-03,1.135000742919485854e-03,1.019626393066302636e-03,1.116467301625851359e-03,1.289157299177885784e-03,1.393730911095010776e-03,1.357171525061109073e-03,1.211599054992068027e-03
1.130501026939052973e-02,2.813046393034996512e-03,5.672828902286609779e-04,2.206825607005591557e-03,5.354865547951145714e-03,7.423352021020111248e-03,6.991001669824753982e-03,4.465805725023619041e-03
1.169501956738733250e-02,3.936168873507795915e-03,5.470713682803462086e-04,1.819022297156918972e-04,1.973407880852112977e-03,4.535451313072461424e-03,6.499548656226301555e-03,6.959549994538408862e-03
3.129488653972065798e-02,1.293403070646558482e-02,3.394424349362836889e-03,2.209044995695615178e-05,1.847790309777424178e-03,6.807008390099207086e-03,1.248289092507268681e-02,1.666561569260012476e-02
4.855517849078712887e-03,1.148782490886010978e-03,1.323354547793464677e-05,5.342862474648436746e-04,1.842314741436011823e-03,2.902116007732737351e-03,3.024043609954588704e-03,2.171445138847565102e-03
1.710695379499785687e-02,9.475129249591924055e-03,4.626123448092501686e-03,1.616463329887003406e-03,4.495167304293396361e-04,8.237857012924252285e-04,2.312402722990207059e-03,4.399386443351157791e-03
3.835660665376323768e-03,2.722414739010520571e-03,1.962743052190889931e-03,1.422628417656920984e-03,1.115859134851159180e-03,1.019522702024157259e-03,1.099100733238159633e-03,1.308743928953265238e-03
6.263486135483423492e-03,3.452729519186263293e-03,1.750847218075999353e-03,8.005849269626455489e-04,5.739424636651192400e-04,9.162099830628323872e-04,1.617968083060528518e-03,2.441423969984919933e-03
4.257563756203085192e-03,1.731900891092839033e-03,6.916879399774345048e-04,6.703099354551480312e-04,1.332619471841218388e-03,2.175603534586312195e-03,2.731657560952705475e-03,2.732916694690143249e-03
2.901265666899387804e-03,1.938137042993396102e-03,1.238839666370998571e-03,6.884214649843531462e-04,3.053186160225747543e-04,8.066776661878176673e-05,7.571965928822454333e-07,4.554188483062926793e-05
2.897960556436616174e-03,2.322660021007528445e-03,1.895421796508968155e-03,1.547590542555889051e-03,1.291121545430760345e-03,1.122355330152789883e-03,1.035729041474922878e-03,1.022734153903248405e-03
2.237496871003146967e-02,1.321050871053122341e-02,7.125375238240440161e-03,3.007420458653152582e-03,9.329898791132294322e-04,6.531973111292943123e-04,1.801420406353087221e-03,3.908316218223685003e-03
2.954707316924809826e-02,9.325196473950145629e-03,9.966668333207255766e-04,8.255025115052215187e-04,6.128324976028590512e-03,1.287772926447011343e-02,1.732981038441576416e-02,1.733989171693764778e-02
6.745059699047860693e-03,1.680980175265960703e-03,4.138564567488224556e-04,1.477432652971850512e-03,3.374037852717749145e-03,4.522540133855758315e-03,4.121018779785886633e-03,2.522237683100740126e-03
3.216010515088744276e-03,1.421523556332660119e-03,1.024350400776782681e-03,1.460422001119341664e-03,2.140274963172384033e-03,2.480358805543086444e-03,2.236834483847412701e-03,1.617517156837608829e-03
1.438411850210619125e-02,3.718196518737608425e-03,4.507184579557565584e-04,1.950018227585238392e-03,5.713796463839431426e-03,8.763314849124830691e-03,9.114154649447541931e-03,6.660850623880231608e-03
1.109560534964748775e-02,7.065831807241592863e-03,4.279678686508510931e-03,2.253432868101488788e-03,1.043894569850549632e-03,5.795130719944201160e-04,7.514617850365682295e-04,1.412508311246001447e-03
9.897949642649101973e-03,4.332874064205774825e-03,1.441471242463587777e-03,4.193351723165190275e-04,9.726948738317542104e-04,2.475806911615268183e-03,4.196136049230097913e-03,5.463897185557822257e-03
2.580482108669979093e-03,2.281526461514399046e-03,2.032780521256263503e-03,1.798071229743366303e-03,1.584604260454679399e-03,1.391983254000706167e-03,1.220274901094373305e-03,1.069436767798970667e-03
1.271769207904981970e-02,5.637980517164947053e-03,1.880027690343218831e-03,4.415109617364284438e-04,9.961242815990922761e-04,2.807204605821722859e-03,4.994506036327487145e-03,6.726258447529652809e-03
2.202702515737959069e-02,4.494835962712918909e-03,6.144428106360142437e-04,4.874874886958505300e-03,1.151705787809642612e-02,1.483968679852359224e-02,1.246044717204506172e-02,6.409699076222870502e-03
3.699143001909404455e-02,1.120721073466082740e-02,1.245861043663215205e-03,2.012346623242780661e-03,9.498158940316546450e-03,1.803452713962493820e-02,2.269480483956139508e-02,2.115363424963413383e-02
4.076287142984665740e-02,3.911790379906537884e-02,3.766481711670756349e-02,3.620306251734808217e-02,3.477332688552850493e-02,3.337266044842422674e-02,3.200128161267469518e-02,3.065922269142532658e-02
8.617786830162755922e-04,8.500515386883800324e-04,8.395520126731535705e-04,8.288487074573692472e-04,8.182343090563055444e-04,8.076870891557970779e-04,7.972083967544585934e-04,7.867981758081641535e-04
1.274418360052578933e-03,1.262691215724683373e-03,1.252191689709456802e-03,1.241488384493672588e-03,1.230873986092608776e-03,1.220326766192100310e-03,1.209848073790761825e-03,1.199437852844467385e-03
1.059785553501261038e-02,5.768951605264282731e-03,2.796333558896387309e-03,1.072567353345936243e-03,5.677569327985517150e-04,1.042877867625514833e-03,2.169321741454881963e-03,3.565814615595594515e-03
1.046551292691029998e-02,6.328407282956181358e-03,3.505273644054431037e-03,1.498069979535063181e-03,3.580371249522681649e-04,2.638309572454957358e-08,2.957586326130929558e-04,1.074846188801957319e-03
3.406811007032627125e-02,1.875313427226788301e-02,9.022511397910597253e-03,2.982950137498117764e-03,6.412088118175141363e-04,1.392263844153493555e-03,4.379509361164612286e-03,8.567512502236531227e-03
5.076685328175532808e-03,1.266264894873544641e-03,4.229059057738343585e-04,1.348862000478360124e-03,2.792464365827123946e-03,3.514599690178243311e-03,2.997499219279066950e-03,1.682438451619907779e-03
2.214603294508947062e-03,1.502271858476127110e-03,1.016181578898594758e-03,6.705790268228719719e-04,4.742869061185538658e-04,4.126442197069725469e-04,4.635637262677432717e-04,5.977078853627215606e-04
4.770345839152616979e-02,3.816596625267724280e-02,3.049737202169958833e-02,2.354992346702656017e-02,1.754976205534855213e-02,1.248232931765279330e-02,8.340811829364511154e-03,5.107633186617521227e-03
5.398035362478007491e-03,1.784064629198410523e-03,4.821673527006116976e-04,7.256876667124859256e-04,1.863876871788953298e-03,3.028020977561985544e-03,3.518522139536743761e-03,3.086340684680492340e-03
4.069373005858621661e-02,3.851420238290087505e-02,3.660221059664205134e-02,3.469221032644367875e-02,3.283788710020929535e-02,3.103542759374735074e-02,2.928517113070079614e-02,2.758721707938788931e-02
5.365081203302661528e-02,2.745738236492125534e-02,1.159754800606757966e-02,2.742057514926888023e-03,6.299773057159601319e-04,3.819566950383032622e-03,1.035924787819253109e-02,1.803302999574782003e-02
4.012652336472331827e-02,3.794699568903797671e-02,3.603500390277915300e-02,3.412500363258078040e-02,3.227068040634639701e-02,3.046822089988445240e-02,2.871796443683789779e-02,2.702001038552499096e-02
1.770022321725446849e-03,1.120838131778359361e-03,1.035496987215804446e-03,1.251857604807686238e-03,1.488658394784278527e-03,1.522967283718854471e-03,1.334595304065565747e-03,1.097582904965159825e-03
3.128330598416485548e-03,1.853805687962059969e-03,1.056529836574257196e-03,5.776524415894366800e-04,4.136965201723108963e-04,5.081735179752409340e-04,7.822515685839686195e-04,1.142541206903583415e-03
9.195094839498046610e-03,2.915944667398448747e-03,5.715673931708433603e-04,8.769217104142444826e-04,2.780020700799848074e-03,4.835650410479523133e-03,5.833246965222712785e-03,5.269009581517472909e-03
3.852582467119084093e-03,2.768218332783768665e-03,2.018497663595590109e-03,1.473259011917983294e-03,1.147786640846422618e-03,1.022827102642829373e-03,1.069096456343707896e-03,1.246976214748319938e-03
2.004959171642526749e-03,9.999453781785821137e-04,5.244326735097824734e-04,4.184363027629586958e-04,5.977053583957142808e-04,9.125848667317607195e-04,1.203085378619978907e-03,1.344451208868103782e-03
2.016030858289955853e-03,1.609647644352244162e-03,1.336045818905304142e-03,1.146125691177562241e-03,1.044141666238418767e-03,1.020457771788547789e-03,1.060712324331738662e-03,1.146176579178400387e-03
1.146350506056013040e-03,8.655206682785617682e-04,6.713571698375368595e-04,5.301506532696714964e-04,4.458594541466980596e-04,4.134972930134630771e-04,4.254801820471824491e-04,4.715476810679609292e-04
2.070738308456964751e-03,1.762372474076850590e-03,1.530872949316603587e-03,1.339424126890536139e-03,1.194632617895140594e-03,1.094881955709219902e-03,1.037768321119329805e-03,1.019518130197205087e-03
2.226341877598366978e-03,4.459210785840557684e-04,4.277934218477576002e-07,3.743581735036041530e-04,1.041163528610764650e-03,1.444952082769647038e-03,1.303785861607994600e-03,7.416890177015326427e-04
1.241068675387855223e-02,4.969528162741421000e-03,1.360840817300996508e-03,4.306179524696890034e-04,1.617675253593761284e-03,3.884740622616776086e-03,6.095794472666342563e-03,7.324426901513190688e-03
1.472901296721461405e-03,3.623604156203619588e-04,6.951758124084850901e-06,1.430817750054985324e-04,5.260723838789433228e-04,8.561246817795398244e-04,9.225982663521352855e-04,6.958701332445424784e-04
3.432201959710661637e-02,2.032535215652210916e-02,1.090194678302989356e-02,4.360709898954313705e-03,8.481718994289270562e-04,3.245022849505123819e-05,1.418899189949789563e-03,4.362462585581169602e-03
9.153728313754239468e-03,8.285683987651008137e-03,7.540526664101912004e-03,6.812756112374367297e-03,6.123529755069277020e-03,5.471489231424048715e-03,4.856859622945131072e-03,4.279754078839464668e-03
1.377074669949502391e-03,2.179638569141307994e-04,1.281536295786036306e-05,3.488455558499187984e-04,7.857734043894301721e-04,9.309975502330379831e-04,6.795021821507873060e-04,2.520923770534009645e-04
6.193694395987653714e-03,3.283379830801566764e-03,1.581237316829343237e-03,7.082440859480843877e-04,6.106132116255187344e-04,1.092669425402377058e-03,1.898048645391098906e-03,2.748733615776190187e-03
1.264257554448023659e-02,1.214399479897869394e-02,1.170357212572266555e-02,1.126052225394931494e-02,1.082717715715603504e-02,1.040264277523706565e-02,9.986985306057386338e-03,9.580214543555690132e-03
1.953712275356312214e-03,7.978777488262952470e-04,5.760711342465550016e-04,8.935075797888105851e-04,1.331245505154325269e-03,1.501978754669988344e-03,1.281725023919281104e-03,8.612613871988434016e-04
4.928348736762249230e-03,4.460995434220333018e-03,4.059804244321867615e-03,3.667974057066923730e-03,3.296895985822020144e-03,2.945838691910834719e-03,2.614923358759395355e-03,2.304210905670959347e-03
3.197422488445176431e-02,3.023750058838390459e-02,2.871395829703229929e-02,2.719200291571023317e-02,2.571441296092723608e-02,2.427814984187021130e-02,2.288348394355032775e-02,2.153049444613790164e-02
2.301736099950850087e-02,1.522449313876667217e-02,9.632374245412706620e-03,5.310292817614113876e-03,2.399465837939952165e-03,8.144968536015170010e-04,4.232344369358186152e-04,1.036395680642907338e-03
1.080719834524822981e-02,2.106841323864234831e-03,6.978878591942514528e-04,3.349560645940000830e-03,6.603826076458436944e-03,7.490817731131324195e-03,5.381077584017057540e-03,2.156199979975491517e-03
5.267675839970580726e-02,2.510867024420261259e-02,9.275206568490264661e-03,1.535243574165479855e-03,1.247626038715481719e-03,6.375512723466519177e-03,1.429574015562233395e-02,2.223280675196202816e-02
1.154500135041741996e-02,3.643657199749705724e-03,3.894301093950566697e-04,3.225506484351147460e-04,2.394535652271758894e-03,5.031747168222170177e-03,6.771319891636129115e-03,6.775258995753565688e-03
4.007739962599247453e-03,1.840565719076685518e-03,6.189899650992945540e-04,5.234879351543878298e-05,7.910776090724653978e-05,5.239484854442328721e-04,1.165058579596138510e-03,1.773748675135274630e-03
6.605015234070783781e-02,6.426918183301533194e-02,6.268523232390139921e-02,6.108104275794135063e-02,5.950085880610134909e-02,5.794142655847416001e-02,5.640295892170199554e-02,5.488546086364722021e-02
1.128540347834163654e-02,7.590357206577385239e-03,4.938812430328219996e-03,2.889465366905995519e-03,1.509275099189593848e-03,7.577502637762798584e-04,5.722302780897221093e-04,8.629652434500271075e-04
2.725506815314476892e-03,1.863326436238744565e-03,1.350115112308895079e-03,1.075013854451718027e-03,1.025905502694569697e-03,1.150236734122726161e-03,1.378002564838291507e-03,1.631480510551015783e-03
1.158697014791135529e-02,3.376837488580368592e-03,5.280940767205903868e-04,1.233920078657489922e-03,3.909404630679152136e-03,6.498313866249329565e-03,7.413039822779792822e-03,6.192126789606193851e-03
1.173490831876066592e-02,8.894966947382043285e-03,6.696045935380263991e-03,4.798180929529571349e-03,3.266108400961526773e-03,2.091606835610817713e-03,1.264413757613869465e-03,7.666196849722689685e-04
1.222792881354715748e-02,5.053745970612678884e-03,1.326311864217750687e-03,8.631456426277135183e-06,7.219917011567563055e-04,2.659719309789014378e-03,4.877471002341749601e-03,6.511797448583040229e-03
2.305663888254425031e-02,6.100014637678309419e-03,6.733516835317388980e-04,2.751893395941918622e-03,8.599699590649857728e-03,1.363920141529766268e-02,1.465417314212795474e-02,1.119230710525271656e-02
1.872805449589477408e-02,5.208710215913374929e-03,6.989803013808697837e-04,2.110056813295958268e-03,6.650661224466108447e-03,1.080130679039597447e-02,1.196503808456749959e-02,9.572388653230739716e-03
8.338745607137708002e-03,4.785977819565362043e-03,2.528668114550092043e-03,1.127610810902011582e-03,5.843737037457754236e-04,7.586034355299849617e-04,1.451584592428221618e-03,2.423117479586845736e-03
8.386147272544629272e-03,4.907392525384281223e-03,2.663434063947277709e-03,1.227268214451244198e-03,6.104835646344993014e-04,6.911676854829818103e-04,1.294305839637187837e-03,2.204166982616567565e-03
3.924916995078770593e-02,1.622149895646516835e-02,4.257191921885880581e-03,2.770522345717640409e-05,2.317446839432450549e-03,8.537159219936458696e-03,1.565569208162710668e-02,2.090154830320773219e-02
3.612850002488161502e-03,3.266313303130586893e-03,2.971070902393682482e-03,2.685047026224970847e-03,2.416663334423330058e-03,2.165402154617590731e-03,1.931363059420921702e-03,1.714591468122986890e-03
2.426272429584733561e-02,8.439813993946262971e-03,1.528302489811728983e-03,7.835996011366140688e-04,4.437083131325109293e-03,9.661952769501798780e-03,1.366740890096733441e-02,1.460550659121010765e-02
1.516333546835166909e-03,1.036660179346358089e-03,7.511354678622925250e-04,5.980831020705535198e-04,5.707617096672275769e-04,6.399332912881261883e-04,7.666506298749099476e-04,9.076728831701080021e-04
7.771538913274808787e-03,4.218771125702463695e-03,1.961461420687193261e-03,5.604041170391129085e-04,1.716700988287675722e-05,1.913967416670863428e-04,8.843778985653230531e-04,1.855910785723946955e-03
